SeniorCitizen,customer_tenure_months,monthly_spend,support_tickets_last_90d,feature_usage_score,days_since_last_login,subscription_plan_encoded,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,is_high_value_customer,engagement_trend
0,1,48.6,0,79.6882379151034,11,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.881368200457752
0,3,29.9,0,54.0495573005219,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.8422022280387766
1,71,24.85,0,50.84668961193219,4,2,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.8176371135212555
0,2,49.2,0,63.848660937739616,23,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.7730140549776506
0,1,25.85,1,74.3200022404408,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.8431037111718398
0,72,115.5,0,58.76114511875232,8,2,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0.825500113358804
0,6,85.95,0,47.93793467758967,9,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.7847931155919655
0,1,85.55,4,0.0,27,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0.27499999999999997
1,20,89.95,0,74.04506071243995,5,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0.890335387559985
0,1,88.35,2,37.14627405541992,45,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0.44882091351806636
0,12,20.05,0,66.2618854704475,10,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.8412433219385287
0,9,24.95,0,48.87643111659739,9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7879214370553246
0,12,20.1,1,63.84541475607698,10,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7665217528906271
0,1,49.9,0,51.57509164611861,11,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.7876577128944695
0,17,19.65,2,64.06551379291867,19,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.6589220830134326
0,12,79.55,1,49.24075540476497,6,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.7363580735714388
0,12,106.7,0,46.29820169624236,16,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0.7469199315800671
0,15,55.7,2,37.00640861081344,31,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.513169510184193
0,71,99.0,1,49.761899307696815,15,2,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1,0.6964285532478783
0,30,85.0,5,39.02250424732961,39,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.2828527919355432
0,33,20.15,0,83.23376930127304,3,1,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.9302236754486879
0,1,19.9,3,55.39065241987923,18,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.5679688413995975
0,62,70.45,2,49.41293917326526,6,0,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0,0.6702653527997731
0,72,116.8,1,57.29174563671391,16,2,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,1,0.716898411381639
0,30,66.3,1,63.8448697945328,5,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0.7896680845002946
0,3,20.55,1,50.55262793630385,6,1,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.7407309820099016
0,28,90.45,1,78.24792348824306,3,1,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,1,0.846937522738588
0,30,94.3,1,70.32654779812003,6,0,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,1,0.8066440482159556
0,12,19.0,1,37.2840406371125,19,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.6363171724940787
0,51,24.6,1,59.76468049864593,11,1,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.7482896757362272
0,15,45.9,3,34.030131316855275,0,1,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0,0.5801004377228509
0,72,25.1,0,57.29796593385223,5,2,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.8345117382980259
0,32,108.15,1,56.54134019273024,12,0,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,1,0.7329155784202119
1,6,74.1,2,72.9574101623365,20,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6839321079485291
0,63,70.8,0,42.31505740564657,0,1,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,0.8077168580188219
1,11,95.15,3,24.12620985662597,18,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0.4637540328554199
0,19,61.55,0,74.56632507573303,11,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0.8642951576598509
0,64,73.05,2,49.16104827897784,19,1,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,0.6092405313002965
0,7,69.45,1,51.91030614583532,10,1,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0,0.7267380575231548
1,4,20.05,1,55.65764879349571,12,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7299699404227634
0,7,19.95,2,68.49086188248101,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.7616362062749368
0,4,90.4,1,33.9639909457856,18,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,1,0.6298799698192853
0,3,74.55,1,51.14457462292004,19,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6825189524467706
1,65,53.5,2,67.09567909257002,4,2,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0.7384670784567149
0,42,63.7,0,46.43113179430389,0,1,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0.8214371059810129
0,26,75.0,1,84.20038393619225,12,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0.8251123908984187
0,48,25.05,0,60.48173183148481,0,1,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.8682724394382827
0,69,99.35,0,100.0,2,2,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0.9907407407407408
0,17,44.45,3,72.44015887839423,8,1,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0.6710968258909437
0,1,21.0,2,42.22261446486958,14,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.6092605667347505
0,4,76.65,2,24.4526530661628,33,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.46206439910943153
1,34,96.35,1,87.01567794809,0,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.8900522598269666
0,2,70.35,0,57.44111002814897,15,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.7886925889827188
0,1,50.45,3,30.25555195452733,13,0,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.5073333213299059
0,12,20.3,1,70.22490977096159,0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8340830325698719
0,38,69.5,0,69.01579402611155,18,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.8133859800870384
0,31,80.55,0,66.6856371020305,14,2,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0,0.8241373088586202
0,67,108.75,2,42.4030594130565,32,2,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,1,0.5265287165620401
0,22,88.75,2,69.65601001788164,0,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0.7655200333929387
0,63,81.2,3,57.26637263732192,5,1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.6344064273095916
0,70,79.6,1,68.89426214137694,5,2,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0.8064993923231084
0,1,20.45,0,50.151345549796176,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8338378184993206
0,49,100.45,3,69.52512278076162,27,1,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,1,0.573417075935872
1,71,89.45,0,44.378530952031866,11,2,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,0.7636691772475137
0,23,66.25,1,77.07422167334369,11,1,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0,0.8059881463185531
0,72,90.8,0,69.43095822389455,6,2,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,1,0.8703254163018707
0,72,71.45,1,70.23978760938883,20,2,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0.7415400327720368
0,2,69.75,2,73.19081803914187,56,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.5180434675378803
0,42,59.65,0,69.15200317631901,12,0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,0.8416177883655078
0,47,19.75,0,63.21021584551255,5,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8542192380035605
0,29,19.85,0,39.294152299138986,8,1,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7606101372934262
0,72,63.8,0,52.356502456952526,12,2,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.7856327859676195
0,1,69.55,1,24.65516742648584,16,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6081098173475454
0,40,51.1,1,66.44026070491907,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.8122082764238043
0,1,62.05,1,47.48138027560919,49,0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.5314194157335121
1,1,85.0,2,22.6131931211824,28,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,0,0.4790810141076451
0,70,98.3,3,66.5878451654499,6,2,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,0.6608483727737219
0,49,19.9,0,58.81609986338167,10,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.8164240365816426
0,17,76.65,4,17.487487641789286,7,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.4258842180652236
0,33,66.4,1,64.99503194173559,15,0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0,0.7472056620280076
1,17,100.45,0,17.282096908557527,26,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,1,0.603903285991488
0,21,75.9,1,72.70083508156266,0,1,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0.8423361169385423
0,35,85.95,2,34.224308141595934,33,1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0.4946365826942087
0,12,60.65,0,49.75885732793648,14,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.76771470961164
0,9,50.85,0,61.26511548297317,6,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.8431059404987994
0,72,24.45,1,37.45797433042395,0,2,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.7248599144347465
1,18,59.1,0,49.91671691171393,10,0,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0.7867594267427501
0,58,109.1,3,67.76636723563261,14,2,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,1,0.6277397426372938
1,30,101.3,1,55.819816457406645,13,0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0.7258808696728369
0,56,115.85,0,57.15750635411806,10,2,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1,0.8108953915507638
0,10,94.9,0,39.4186520081048,18,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0.714728840027016
0,2,35.1,3,41.79559484858088,37,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.43468901986563996
0,18,24.65,1,62.505646562537166,14,2,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.7435373403936424
0,51,56.15,1,46.80590536254015,3,1,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,0.7421307956529116
0,60,109.45,0,74.48360338189775,3,0,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,1,0.9010564557174371
0,24,55.15,3,82.73095123895388,8,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.7053994670928092
0,70,115.65,3,47.510831777740535,13,1,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.5648509207406166
0,12,53.75,2,66.51190472311458,6,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,0.7272619046326042
0,25,61.6,0,40.790817819583374,0,1,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0.8026360593986114
0,36,20.35,4,68.75150353733947,13,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.5689864932726131
0,11,90.6,0,41.17276399192264,0,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0.8039092133064089
0,7,89.75,0,25.070972301238584,9,0,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.7085699076707952
1,26,98.1,0,46.73429676956693,15,0,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,1,0.753003211454112
0,41,74.25,0,71.13432761367456,19,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.815818129082619
1,57,55.0,1,89.7490898388114,7,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0.8667562253886306
0,28,90.1,5,37.5960147285583,21,1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0.36143116020630545
0,10,64.9,1,49.5170072933701,14,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0,0.7002418761630856
0,41,56.3,1,83.00434268599385,12,1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.8211255867310907
0,22,89.05,0,74.33907090267466,13,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,0,0.8542783844903971
0,57,112.95,2,43.58259696556196,38,2,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,1,0.5026827306259473
0,13,19.45,0,58.34398254147617,10,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8148503121752909
0,61,100.7,0,79.21904468102014,6,1,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,1,0.902952371158956
0,1,20.05,0,86.20484547263244,5,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.9308680034272934
0,18,19.35,0,54.875722998445255,15,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7801412988837063
0,6,87.95,1,62.96052693352037,14,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0.7450536082969198
0,7,59.5,2,30.40406859370221,22,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0,0.5328283767938221
0,9,55.3,0,50.78714372811761,7,0,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.8035497383529847
1,1,49.25,0,38.06230807994041,21,0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.6963188047109125
0,9,80.8,1,41.967012045853394,19,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.6519270771898817
0,49,20.45,0,44.94849283862656,19,1,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.7285320131657923
0,15,99.1,3,15.493246566171294,19,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,1,0.43034785892427463
0,30,19.55,0,62.94956612625367,11,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.825572627828253
1,70,75.65,0,62.87990682933401,11,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.8253404301718542
0,25,105.5,0,50.89015431793627,2,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,1,0.8270412551338616
0,49,35.8,0,65.23939158531311,8,1,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.84709426824734
0,18,25.15,0,78.1548577491233,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.9271828591637443
0,25,19.2,2,67.20343892858554,4,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.7388262779100999
0,23,40.1,0,32.5252315692956,1,2,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.7704544756013557
0,67,103.15,0,36.16515596283337,0,2,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1,0.7872171865427778
0,35,20.5,0,68.90004899447045,2,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.8870742373889756
0,1,45.85,2,30.06665754993786,19,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.5455925622034966
0,72,114.45,0,66.78434988856377,0,2,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.8892811662952126
0,1,20.7,0,75.5825956797314,2,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.9093493930065121
1,60,80.95,0,57.792425282273456,4,0,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.8407895657557264
0,7,59.1,1,22.76184021133742,10,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.6295765044081618
0,64,19.55,0,55.223747194225446,10,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8044495276844552
0,15,48.85,0,42.49623297942836,4,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.7898022580795759
0,2,19.85,4,22.08067846421148,32,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.3254541133992234
0,13,78.75,0,66.90491727572224,6,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,0.861905279807963
0,26,98.35,0,42.91157977789995,15,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0.7402608214818889
0,52,35.45,1,51.14914989707914,7,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.7380897589161898
0,1,20.2,2,22.0218641922163,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.6067395473073877
1,15,89.85,2,13.147135576279428,44,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,0.3734534148838944
0,2,74.9,0,12.81989605534554,20,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.6168070609252259
0,31,91.15,2,21.82251813545743,27,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,1,0.48107506045152476
0,26,75.5,1,46.38928570855019,13,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.6944457671766487
0,10,29.75,1,46.05228077411024,7,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.72110019517296
0,1,20.05,2,32.31864172793196,3,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.6271732502042177
1,2,79.6,1,26.41120927810209,20,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.5954447716677477
0,2,19.3,2,25.676089322439736,31,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.47540177922294724
0,13,48.75,1,15.350187324023487,36,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,0,0.48450062441341163
0,33,74.75,0,55.260540729709525,7,1,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0.8184610616916244
1,46,91.3,1,77.44471320587762,12,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1,0.8025934884640366
0,13,49.15,0,32.61731836522935,14,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0.7105762464026165
1,37,106.75,5,35.12100139116704,32,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,1,0.3022551898224087
0,61,19.1,1,69.89102684772743,19,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.7450071265294618
0,1,20.8,0,56.28910590078846,11,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8033710937433689
0,9,75.85,1,70.85699124666631,19,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.7482270078592581
0,3,69.6,2,88.36094772891045,8,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.7908327887259977
0,69,19.9,0,67.8239274052876,2,2,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8834871654250328
0,62,20.3,0,65.50748107564567,14,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.820210122104004
0,20,19.7,0,64.5268789597931,12,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.8262007076437548
0,61,104.0,1,81.32839633056514,14,1,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1,0.8062798396204024
0,4,23.9,0,61.97284095117235,8,1,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.8362057661335375
0,63,102.6,2,87.25966229588411,10,2,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1,0.7779025780233174
0,50,35.0,0,66.15760187229573,11,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.8362660803150598
0,1,80.5,2,32.36962738407738,31,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.49771357276173944
0,70,74.1,2,39.00985428321188,6,1,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0,0.6355884031662619
